4374	1348
4375	1015
4376	907
4377	718
4378	1620
4379	2087
4380	1655
4381	1236
4382	964
4383	808
4384	647
4385	1506
4386	2009
4387	1587
4388	1404
4389	1056
4390	743
4391	677
4392	1484
4393	1976
4394	1544
4395	1098
4396	893
4397	683
4398	1547
4399	1956
4400	1655
4401	1351
4402	1094
4403	957
4404	781
4405	672
4406	1510
4407	1840
4408	1436
4409	1105
4410	928
4411	694
4412	1515
4413	1975
4414	1738
4415	1442
4416	1165
4417	1029
4418	970
4419	872
4420	727
4421	1715
4422	2104
4423	1827
4424	1466
4425	1181
4426	1046
4427	889
4428	686
4429	1558
4430	1988
4431	1625
4432	1303
4433	1078
4434	888
4435	807
4436	1858
4437	2179
4438	1846
4439	1509
4440	1268
4441	1008
4442	817
4443	746
4444	1684
4445	1958
4446	1685
4447	1384
4448	1227
4449	989
4450	927
4451	818
4452	1847
4453	2317
4454	1914
4455	1586
4456	1365
4457	1085
4458	896
4459	637
4460	1427
4461	1866
4462	1671
4463	1453
4464	1245
4465	972
4466	751
4467	1767
4468	2216
4469	1817
4470	1500
4471	1307
4472	1242
4473	980
4474	822
4475	689
4476	1582
4477	2224
4478	1794
4479	1472
4480	1381
4481	1081
4482	872
4483	703
4484	1637
4485	1803
4486	1654
4487	1396
4488	1143
4489	1076
4490	809
4491	676
4492	1513
4493	2024
4494	1823
4495	1511
4496	1277
4497	1063
4498	901
4499	734
4500	1658
4501	2099
4502	1684
4503	1242
4504	1005
4505	830
4506	1869
4507	2470
4508	2056
4509	1728
4510	1439
4511	1139
4512	940
4513	708
4514	1590
4515	1904
4516	1467
4517	1230
4518	990
4519	843
4520	719
4521	1641
4522	2108
4523	1631
4524	1402
4525	1264
4526	955
4527	832
4528	1889
4529	2295
4530	1966
4531	1415
4532	1146
4533	962
4534	820
4535	689
4536	1596
4537	1879
4538	1508
4539	1235
4540	1057
4541	849
4542	680
4543	1579
4544	2179
4545	1784
4546	1370
4547	1250
4548	942
4549	751
4550	1694
4551	2127
4552	1822
4553	1409
4554	1285
4555	1122
4556	936
4557	838
4558	1901
4559	2465
4560	2095
4561	1787
4562	1455
4563	1105
4564	968
4565	784
4566	1761
4567	2229
4568	1870
4569	1677
4570	1304
4571	1139
4572	839
4573	747
4574	1699
4575	1995
4576	1694
4577	1317
4578	1121
4579	916
4580	761
4581	1679
4582	2164
4583	1726
4584	1456
4585	1190
4586	981
4587	819
4588	1892
4589	2425
4590	2010
4591	1782
4592	1506
4593	1190
4594	973
4595	846
4596	667
4597	1466
4598	1884
4599	1528
4600	1371
4601	1055
4602	876
4603	756
4604	1712
4605	2263
4606	1801
4607	1373
4608	1096
4609	922
4610	745
4611	1690
4612	2166
4613	1778
4614	1505
4615	1356
4616	1171
4617	985
4618	865
4619	725
4620	1656
4621	2002
4622	1748
4623	1444
4624	1241
4625	1022
4626	906
4627	758
4628	1699
4629	2300
4630	1865
4631	1575
4632	1197
4633	1016
4634	886
4635	740
4636	1652
4637	2130
4638	1733
4639	1475
4640	1225
4641	1010
4642	810
4643	1800
4644	2412
4645	2025
4646	1640
4647	1392
4648	1149
4649	869
4650	774
4651	1710
4652	2224
4653	1767
4654	1441
4655	1166
4656	1118
4657	947
4658	785
4659	1748
4660	2257
4661	2020
4662	1590
4663	1387
4664	1067
4665	1006
4666	770
4667	1757
4668	2347
4669	2009
4670	1581
4671	1338
4672	1055
4673	957
4674	699
4675	1605
4676	2262
4677	1991
4678	1656
4679	1368
4680	1179
4681	1057
4682	828
4683	605
4684	1422
4685	1809
4686	1480
4687	1199
4688	927
4689	757
4690	1743
4691	2423
4692	2041
4693	1713
4694	1480
4695	1165
4696	948
4697	783
4698	710
4699	1621
4700	2086
4701	1736
4702	1329
4703	1138
4704	895
4705	832
4706	643
4707	1496
4708	1882
4709	1656
4710	1300
4711	1062
4712	942
4713	766
4714	1763
4715	2154
4716	1832
4717	1488
4718	1358
4719	1082
4720	961
4721	791
4722	1804
4723	2178
4724	1772
4725	1476
4726	1125
4727	892
4728	727
4729	1692
4730	2052
4731	1606
4732	1446
4733	1191
4734	983
4735	851
4736	685
4737	1543
4738	1903
4739	1633
4740	1292
4741	1136
4742	930
4743	794
4744	1835
4745	2404
4746	2031
4747	1719
4748	1393
4749	1269
4750	921
4751	773
4752	1779
4753	2234
4754	1836
4755	1514
4756	1324
4757	995
4758	856
4759	695
4760	1557
4761	2019
4762	1691
4763	1373
4764	1243
4765	972
4766	880
4767	691
4768	1522
4769	1947
4770	1614
4771	1334
4772	1146
4773	942
4774	842
4775	696
4776	1589
4777	2112
4778	1570
4779	1211
4780	1009
4781	831
4782	597
4783	1332
4784	1702
4785	1454
4786	1244
4787	1074
4788	872
4789	712
4790	1568
4791	2071
4792	1827
4793	1360
4794	1214
4795	1003
4796	746
4797	1695
4798	2202
4799	1905
4800	1579
4801	1326
4802	1122
4803	967
4804	846
4805	801
4806	1796
4807	2218
4808	1780
4809	1432
4810	1154
4811	935
4812	768
4813	1749
4814	2020
4815	1629
4816	1320
4817	1207
4818	977
4819	840
4820	1882
4821	2222
4822	1812
4823	1487
4824	1294
4825	1015
4826	867
4827	659
4828	1477
4829	2101
4830	1700
4831	1395
4832	1173
4833	1062
4834	766
4835	1706
4836	2510
4837	2042
4838	1782
4839	1401
4840	1157
4841	956
4842	833
4843	643
4844	1483
4845	1812
4846	1478
4847	1259
4848	943
4849	832
4850	637
4851	1412
4852	1972
4853	1748
4854	1466
4855	1127
4856	871
4857	683
4858	1541
4859	1966
4860	1731
4861	1299
4862	1062
4863	861
4864	717
4865	1602
4866	2190
4867	1739
4868	1443
4869	1207
4870	966
4871	854
4872	653
4873	1483
4874	1964
4875	1608
4876	1337
4877	1110
4878	843
4879	667
4880	1487
4881	2238
4882	1883
4883	1657
4884	1270
4885	1060
4886	817
4887	607
4888	1349
4889	1868
4890	1674
4891	1425
4892	1230
4893	925
4894	718
4895	1626
4896	2023
4897	1639
4898	1407
4899	1084
4900	942
4901	759
4902	1748
4903	2094
4904	1740
4905	1363
4906	1128
4907	844
4908	796
4909	1827
4910	2162
4911	2048
4912	1579
4913	1406
4914	1126
4915	985
4916	855
4917	694
4918	1565
4919	1960
4920	1645
4921	1356
4922	1123
4923	911
4924	725
4925	1644
4926	2145
4927	1754
4928	1451
4929	1267
4930	1072
4931	866
4932	730
4933	1693
4934	2071
4935	1849
4936	1690
4937	1401
4938	1104
4939	890
4940	638
4941	1483
4942	1936
4943	1588
4944	1292
4945	1011
4946	707
4947	1597
4948	2167
4949	1839
4950	1378
4951	1179
4952	1004
4953	865
4954	765
4955	1713
4956	2146
4957	1739
4958	1389
4959	1256
4960	966
4961	749
4962	1671
4963	2300
4964	1877
4965	1468
4966	1284
4967	1049
4968	866
4969	747
4970	1700
4971	2059
4972	1754
4973	1413
4974	1066
4975	884
4976	810
4977	1874
4978	2352
4979	2016
4980	1675
4981	1416
4982	1169
4983	943
4984	780
4985	1742
4986	2225
4987	1928
4988	1669
4989	1362
4990	1066
4991	904
4992	745
4993	1698
4994	2327
4995	1897
4996	1614
4997	1348
4998	1081
4999	993
5000	769
5001	1757
5002	2301
5003	1964
5004	1646
5005	1399
5006	1203
5007	909
5008	755
5009	1719
5010	2034
5011	1570
5012	1274
5013	1150
5014	1015
5015	888
5016	688
5017	1573
5018	2068
5019	1632
5020	1291
5021	1065
5022	961
5023	737
5024	1669
5025	2024
5026	1716
5027	1410
5028	1223
5029	1105
5030	1046
5031	816
5032	718
5033	1608
5034	2024
5035	1576
5036	1243
5037	968
5038	722
5039	1631
5040	2237
5041	1800
5042	1447
5043	1201
5044	912
5045	726
5046	1662
5047	2322
5048	1822
5049	1601
5050	1305
5051	995
5052	877
5053	764
5054	1712
5055	2071
5056	1650
5057	1387
5058	1116
5059	833
5060	589
5061	1327
5062	1704
5063	1347
5064	1178
5065	970
5066	797
5067	1796
5068	2427
5069	2028
5070	1586
5071	1223
5072	1025
5073	820
5074	694
5075	1562
5076	2016
5077	1789
5078	1453
5079	1327
5080	1107
5081	886
5082	716
5083	1622
5084	2151
5085	1864
5086	1553
5087	1375
5088	1234
5089	1121
5090	798
5091	1818
5092	2262
5093	2054
5094	1555
5095	1312
5096	1110
5097	868
5098	655
5099	1500
5100	1941
5101	1575
5102	1385
5103	1175
5104	874
5105	664
5106	1530
5107	1963
5108	1760
5109	1501
5110	1177
5111	912
5112	743
5113	1663
5114	2395
5115	1979
5116	1644
5117	1330
5118	1012
5119	806
5120	1842
5121	2315
5122	1879
5123	1557
5124	1287
5125	1091
5126	868
5127	722
5128	1610
5129	1954
5130	1534
5131	1362
5132	1036
5133	899
5134	715
5135	1618
5136	2148
5137	1725
5138	1519
5139	1232
5140	1017
5141	940
5142	709
5143	1598
5144	2114
5145	1852
5146	1508
5147	1167
5148	1056
5149	927
5150	791
5151	1752
5152	1965
5153	1734
5154	1381
5155	1125
5156	911
5157	736
5158	1675
5159	2197
5160	1825
5161	1522
5162	1279
5163	1012
5164	874
5165	637
5166	1440
5167	1894
5168	1415
5169	1089
5170	984
5171	811
5172	1847
5173	2254
5174	1953
5175	1712
5176	1423
5177	1179
5178	1038
5179	879
5180	719
5181	1628
5182	2153
5183	1802
5184	1402
5185	1190
5186	961
5187	781
5188	1768
5189	2258
5190	1859
5191	1526
5192	1132
5193	888
5194	643
5195	1467
5196	2015
5197	1610
5198	1300
5199	1108
5200	868
5201	701
5202	1569
5203	1984
5204	1585
5205	1391
5206	1180
5207	1002
5208	845
5209	635
5210	1469
5211	1911
5212	1518
5213	1294
5214	1144
5215	878
5216	746
5217	1696
5218	2107
5219	1925
5220	1563
5221	1200
5222	1043
5223	835
5224	717
5225	1562
5226	2071
5227	1794
5228	1437
5229	1197
5230	1059
5231	705
5232	1677
5233	2151
5234	1759
5235	1530
5236	1220
5237	1017
5238	731
5239	1641
5240	2066
5241	1701
5242	1342
5243	1049
5244	832
5245	728
5246	1620
5247	2212
5248	1751
5249	1441
5250	1060
5251	852
5252	732
5253	1628
5254	2153
5255	1705
5256	1384
5257	1224
5258	991
5259	758
5260	1745
5261	2087
5262	1743
5263	1478
5264	1186
5265	972
5266	784
5267	1768
5268	2229
5269	1867
5270	1549
5271	1203
5272	931
5273	768
5274	1763
5275	2221
5276	1856
5277	1589
5278	1270
5279	936
5280	714
5281	1591
5282	2178
5283	1847
5284	1523
5285	1273
5286	965
5287	842
5288	697
5289	1592
5290	1901
5291	1514
5292	1276
5293	1008
5294	853
5295	772
5296	1765
5297	2130
5298	1831
5299	1563
5300	1283
5301	1009
5302	868
5303	733
5304	1628
5305	2086
5306	1799
5307	1436
5308	1221
5309	1019
5310	925
5311	750
5312	1705
5313	2115
5314	1849
5315	1595
5316	1275
5317	1047
5318	908
5319	743
5320	1712
5321	2178
5322	1924
5323	1588
5324	1281
5325	1049
5326	889
5327	716
5328	1629
5329	2315
5330	1834
5331	1543
5332	1298
5333	1146
5334	972
5335	757
5336	1722
5337	2282
5338	1846
5339	1492
5340	1228
5341	954
5342	866
5343	767
5344	1766
5345	1946
5346	1610
5347	1386
5348	1217
5349	996
5350	796
5351	1737
5352	2330
5353	2102
5354	1682
5355	1432
5356	1168
5357	940
5358	829
5359	630
5360	1444
5361	1778
5362	1518
5363	1213
5364	1066
5365	946
5366	749
5367	1743
5368	2060
5369	1671
5370	1492
5371	1126
5372	878
5373	686
5374	1530
5375	1965
5376	1626
5377	1335
5378	1132
5379	913
5380	740
5381	1650
5382	2149
5383	2001
5384	1769
5385	1517
5386	1089
5387	917
5388	749
5389	1669
5390	2142
5391	1797
5392	1791
5393	1346
5394	1087
5395	958
5396	774
5397	1803
5398	2298
5399	1940
5400	1563
5401	1322
5402	1013
5403	853
5404	686
5405	1591
5406	2086
5407	1754
5408	1519
5409	1348
5410	1041
5411	855
5412	695
5413	1544
5414	1920
5415	1507
5416	1252
5417	953
5418	794
5419	1790
5420	2111
5421	1698
5422	1390
5423	1194
5424	1028
5425	873
5426	623
5427	1438
5428	1915
5429	1540
5430	1237
5431	988
5432	794
5433	723
5434	1630
5435	2094
5436	1775
5437	1346
5438	1228
5439	1132
5440	873
5441	789
5442	1779
5443	2372
5444	2051
5445	1747
5446	1379
5447	1007
5448	771
5449	1800
5450	2305
5451	2019
5452	1663
5453	1400
5454	1167
5455	1035
5456	788
5457	1770
5458	2242
5459	1783
5460	1475
5461	1054
5462	945
5463	744
5464	1653
5465	2176
5466	1814
5467	1481
5468	1218
5469	1068
5470	852
5471	698
5472	1631
5473	2059
5474	1646
5475	1406
5476	1102
5477	862
5478	708
5479	1624
5480	2052
5481	1781
5482	1516
5483	1255
5484	1039
5485	902
5486	760
5487	1720
5488	2083
5489	1795
5490	1490
5491	1227
5492	1072
5493	884
5494	740
5495	1703
5496	2196
5497	1869
5498	1516
5499	1257
5500	924
5501	750
5502	1671
5503	2080
5504	1825
5505	1535
5506	1223
5507	1063
5508	821
5509	624
5510	1400
5511	1906
5512	1610
5513	1350
5514	1128
5515	1013
5516	843
5517	709
5518	1621
5519	2087
5520	1689
5521	1409
5522	1227
5523	989
5524	873
5525	689
5526	1541
5527	2077
5528	1734
5529	1434
5530	1140
5531	1005
5532	870
5533	719
5534	1618
5535	2310
5536	1814
5537	1464
5538	1217
5539	1015
5540	757
5541	1705
5542	2263
5543	1880
5544	1535
5545	1250
5546	1034
5547	709
5548	1618
5549	2146
5550	1747
5551	1471
5552	1184
5553	1019
5554	771
5555	1704
5556	2156
5557	1600
5558	1297
5559	1024
5560	789
5561	1774
5562	2374
5563	1969
5564	1619
5565	1371
5566	1185
5567	981
5568	737
5569	1665
5570	2108
5571	1698
5572	1439
5573	1207
5574	920
5575	775
5576	1750
5577	2444
5578	1984
5579	1613
5580	1402
5581	1090
5582	877
5583	725
5584	1693
5585	2340
5586	1901
5587	1675
5588	1416
5589	1194
5590	1005
5591	818
5592	828
5593	1827
5594	2374
5595	2024
5596	1583
5597	1280
5598	995
5599	845
5600	1994
5601	2192
5602	1798
5603	1628
5604	1347
5605	1185
5606	955
5607	885
5608	713
5609	1596
5610	2022
5611	1743
5612	1502
5613	1184
5614	928
5615	695
5616	1550
5617	1980
5618	1662
5619	1370
5620	1058
5621	896
5622	683
5623	1541
5624	1888
5625	1494
5626	1350
5627	1238
5628	879
5629	733
5630	1634
5631	2216
5632	1854
5633	1403
5634	1116
5635	911
5636	859
5637	604
5638	1363
5639	1695
5640	1435
5641	1238
5642	1000
5643	790
5644	683
5645	1552
5646	1891
5647	1606
5648	1363
5649	1104
5650	973
5651	774
5652	1786
5653	2162
5654	1789
5655	1492
5656	1195
5657	1090
5658	918
5659	686
5660	1557
5661	2301
5662	1851
5663	1480
5664	1167
5665	1022
5666	771
5667	1722
5668	2297
5669	2112
5670	1714
5671	1410
5672	1054
5673	878
5674	717
5675	1667
5676	1876
5677	1526
5678	1267
5679	1065
5680	811
5681	681
5682	1547
5683	1901
5684	1656
5685	1377
5686	1160
5687	1033
5688	854
5689	786
5690	1728
5691	2295
5692	1939
5693	1614
5694	1292
5695	1026
5696	963
5697	830
5698	725
5699	1668
5700	2220
5701	1868
5702	1533
5703	1291
5704	1022
5705	852
5706	762
5707	1687
5708	2387
5709	1975
5710	1619
5711	1296
5712	1037
5713	865
5714	667
5715	1488
5716	2037
5717	1673
5718	1516
5719	1272
5720	987
5721	798
5722	707
5723	1596
5724	2061
5725	1745
5726	1419
5727	1186
5728	962
5729	893
5730	665
5731	1502
5732	1919
5733	1692
5734	1496
5735	1177
5736	962
5737	915
5738	724
5739	1683
5740	2071
5741	1859
5742	1451
5743	1232
5744	1028
5745	799
5746	731
5747	1679
5748	2092
5749	1742
5750	1467
5751	1140
5752	942
5753	795
5754	1807
5755	2473
5756	2026
5757	1564
5758	1319
5759	1114
5760	862
5761	753
5762	1739
5763	2055
5764	1611
5765	1430
5766	1118
5767	856
5768	741
5769	1669
5770	2078
5771	1724
5772	1478
5773	1298
5774	1117
5775	1079
5776	833
5777	660
5778	1487
5779	1870
5780	1541
5781	1335
5782	1171
5783	949
5784	833
5785	768
5786	1783
5787	2234
5788	1863
5789	1540
5790	1222
5791	972
5792	685
5793	1616
5794	1855
5795	1550
5796	1251
5797	1051
5798	941
5799	838
5800	1885
5801	2194
5802	1705
5803	1378
5804	1058
5805	836
5806	752
5807	1713
5808	2220
5809	1895
5810	1652
5811	1311
5812	1218
5813	1016
5814	760
5815	1750
5816	2292
5817	1842
5818	1449
5819	1220
5820	976
5821	834
5822	690
5823	1565
5824	2106
5825	1727
5826	1460
5827	1137
5828	912
5829	782
5830	1776
5831	2399
5832	1887
5833	1628
5834	1308
5835	1014
5836	834
5837	704
5838	1563
5839	1922
5840	1485
5841	1266
5842	1127
5843	948
5844	768
5845	825
5846	1876
5847	2360
5848	2038
5849	1761
5850	1459
5851	1268
5852	1026
5853	862
5854	794
5855	1779
5856	2212
5857	1815
5858	1442
5859	1140
5860	985
5861	775
5862	604
5863	1347
5864	1958
5865	1748
5866	1511
5867	1282
5868	1001
5869	775
5870	1777
5871	2448
5872	2075
5873	1751
5874	1378
5875	1055
5876	883
5877	729
5878	1645
5879	1803
5880	1426
5881	1217
5882	1002
5883	886
5884	741
5885	1675
5886	2201
5887	1764
5888	1439
5889	1140
5890	900
5891	801
5892	1872
5893	2422
5894	2141
5895	1914
5896	1540
5897	1263
5898	1116
5899	894
5900	726
5901	1658
5902	1948
5903	1685
5904	1415
5905	1155
5906	1007
5907	838
5908	725
5909	1642
5910	1903
5911	1656
5912	1433
5913	1173
5914	895
5915	728
5916	1649
5917	2043
5918	1716
5919	1440
5920	1122
5921	1056
5922	794
5923	701
5924	1592
5925	2038
5926	1629
5927	1296
5928	1128
5929	926
5930	800
5931	1776
5932	2435
5933	1913
5934	1619
5935	1317
5936	1081
5937	807
5938	798
5939	1796
5940	2347
5941	2014
5942	1687
5943	1384
5944	1172
5945	943
5946	744
5947	1678
5948	2158
5949	1800
5950	1337
5951	1100
5952	899
5953	780
5954	1772
5955	2237
5956	1735
5957	1419
5958	1100
5959	886
5960	688
5961	1538
5962	2020
5963	1778
5964	1460
5965	1077
5966	912
5967	777
5968	1771
5969	2402
5970	1915
5971	1545
5972	1318
5973	1148
5974	955
5975	770
5976	1674
5977	2184
5978	1788
5979	1513
5980	1332
5981	1074
5982	858
5983	623
5984	1400
5985	1854
5986	1285
5987	1152
5988	971
5989	746
5990	1718
5991	2156
5992	1818
5993	1491
5994	1174
5995	926
5996	791
5997	1795
5998	2257
5999	1888
6000	1522
6001	1211
6002	991
6003	850
6004	698
6005	1545
6006	2356
6007	1864
6008	1522
6009	1253
6010	1007
6011	955
6012	778
6013	745
6014	1651
6015	1978
6016	1593
6017	1197
6018	954
6019	957
6020	777
6021	1744
6022	2090
6023	1947
6024	1524
6025	1266
6026	1008
6027	845
6028	679
6029	1502
6030	2171
6031	1766
6032	1447
6033	1200
6034	949
6035	841
6036	655
6037	1512
6038	1941
6039	1521
6040	1290
6041	989
6042	940
6043	778
6044	1756
6045	2111
6046	1695
6047	1434
6048	1081
6049	947
6050	739
6051	1664
6052	1849
6053	1394
6054	1258
6055	1099
6056	882
6057	731
6058	1663
6059	2184
6060	1873
6061	1454
6062	1102
6063	813
6064	704
6065	1566
6066	1871
6067	1506
6068	1210
6069	1091
6070	875
6071	731
6072	1627
6073	2122
6074	1711
6075	1395
6076	1108
6077	928
6078	800
6079	663
6080	1524
6081	2016
6082	1671
6083	1310
6084	1067
6085	842
6086	808
6087	1861
6088	2247
6089	1954
6090	1697
6091	1329
6092	1068
6093	945
6094	739
6095	1690
6096	2283
6097	2008
6098	1514
6099	1219
6100	1093
6101	883
6102	716
6103	1610
6104	2135
6105	1656
6106	1379
6107	1219
6108	1031
6109	770
6110	1739
6111	2370
6112	1931
6113	1720
6114	1449
6115	1115
6116	873
6117	709
6118	1602
6119	2131
6120	1672
6121	1354
6122	1083
6123	846
6124	638
6125	1460
6126	1787
6127	1479
6128	1202
6129	992
6130	853
6131	670
6132	1552
6133	2122
6134	1779
6135	1507
6136	1203
6137	945
6138	742
6139	1650
6140	2007
6141	1694
6142	1381
6143	1223
6144	1007
6145	826
6146	731
6147	1616
6148	2239
6149	1691
6150	1431
6151	1290
6152	1041
6153	771
6154	1778
6155	2438
6156	1903
6157	1558
6158	1275
6159	1108
6160	885
6161	703
6162	1548
6163	2147
6164	1837
6165	1518
6166	1160
6167	1078
6168	868
6169	702
6170	1602
6171	2070
6172	1751
6173	1363
6174	1199
6175	920
6176	799
6177	669
6178	1532
6179	2231
6180	1781
6181	1524
6182	1184
6183	1016
6184	826
6185	660
6186	1424
6187	2025
6188	1707
6189	1341
6190	1184
6191	1045
6192	803
6193	1827
6194	2412
6195	1965
6196	1805
6197	1579
6198	1243
6199	1083
6200	889
6201	713
6202	1608
6203	2261
6204	1868
6205	1581
6206	1315
6207	1053
6208	896
6209	695
6210	1579
6211	2214
6212	1672
6213	1474
6214	1119
6215	1057
6216	895
6217	668
6218	1493
6219	1889
6220	1620
6221	1394
6222	1181
6223	969
6224	821
6225	1801
6226	2401
6227	1921
6228	1867
6229	1628
6230	1323
6231	1160
6232	892
6233	774
6234	1747
6235	2195
6236	1723
6237	1451
6238	1177
6239	882
6240	646
6241	1407
6242	1994
6243	1626
6244	1259
6245	1010
6246	952
6247	718
6248	1620
6249	1804
6250	1315
6251	1087
6252	886
6253	780
6254	1780
6255	2283
6256	1783
6257	1385
6258	1045
6259	905
6260	731
6261	1652
6262	2266
6263	1768
6264	1467
6265	1305
6266	988
6267	844
6268	647
6269	1525
6270	2072
6271	1606
6272	1375
6273	1111
6274	902
6275	723
6276	1627
6277	2220
6278	1839
6279	1612
6280	1338
6281	1141
6282	966
6283	808
6284	1836
6285	2219
6286	1773
6287	1464
6288	1406
6289	1081
6290	909
6291	762
6292	1724
6293	2286
6294	1751
6295	1429
6296	1190
6297	898
6298	813
6299	1854
6300	2294
6301	1859
6302	1636
6303	1345
6304	1058
6305	832
6306	681
6307	1545
6308	2063
6309	1650
6310	1551
6311	1234
6312	982
6313	745
6314	1692
6315	2560
6316	2208
6317	1847
6318	1427
6319	1272
6320	1079
6321	879
6322	670
6323	1514
6324	1931
6325	1610
6326	1316
6327	1215
6328	950
6329	674
6330	1529
6331	1828
6332	1457
6333	1327
6334	1056
6335	833
6336	700
6337	1518
6338	2270
6339	1773
6340	1399
6341	1178
6342	976
6343	727
6344	1634
6345	2264
6346	1966
6347	1642
6348	1262
6349	1113
6350	958
6351	669
6352	1465
6353	1960
6354	1633
6355	1296
6356	1069
6357	844
6358	684
6359	1499
6360	1808
6361	1452
6362	1211
6363	966
6364	941
6365	755
6366	1714
6367	2212
6368	1755
6369	1433
6370	1012
6371	902
6372	715
6373	1573
6374	1968
6375	1682
6376	1332
6377	1108
6378	960
6379	754
6380	1676
6381	2091
6382	1776
6383	1502
6384	1270
6385	1065
6386	835
6387	1901
6388	2343
6389	2236
6390	1774
6391	1470
6392	1010
6393	935
6394	793
6395	1814
6396	2250
6397	2011
6398	1649
6399	1383
6400	1144
6401	942
6402	685
6403	1590
6404	1914
6405	1421
6406	1302
6407	1151
6408	858
6409	711
6410	1581
6411	2203
6412	1853
6413	1543
6414	1280
6415	1143
6416	988
6417	763
6418	1767
6419	2262
6420	1955
6421	1627
6422	1257
6423	1121
6424	887
6425	671
6426	1518
6427	1917
6428	1484
6429	1242
6430	1042
6431	905
6432	740
6433	1651
6434	2294
6435	1882
6436	1559
6437	1333
6438	1127
6439	997
6440	822
6441	654
6442	1473
6443	1872
6444	1419
6445	1094
6446	986
6447	706
6448	1600
6449	2148
6450	1733
6451	1437
6452	1268
6453	1097
6454	844
6455	737
6456	1702
6457	2240
6458	1831
6459	1590
6460	1242
6461	1097
6462	771
6463	1753
6464	2142
6465	1850
6466	1379
6467	1109
6468	859
6469	713
6470	1566
6471	2245
6472	1758
6473	1391
6474	1070
6475	946
6476	771
6477	1747
6478	2391
6479	1933
6480	1599
6481	1367
6482	1155
6483	1125
6484	890
6485	807
6486	1824
6487	2449
6488	2003
6489	1724
6490	1408
6491	1120
6492	898
6493	733
6494	1694
6495	2145
6496	1659
6497	1450
6498	1209
6499	1022
6500	858
6501	689
6502	1570
6503	1998
6504	1735
6505	1520
6506	1253
6507	1001
6508	827
6509	604
6510	1346
6511	1808
6512	1478
6513	1235
6514	1032
6515	911
6516	754
6517	1753
6518	2274
6519	1958
6520	1451
6521	1271
6522	1009
6523	795
6524	1789
6525	2402
6526	1979
6527	1720
6528	1452
6529	1176
6530	1060
6531	853
6532	741
6533	1727
6534	2202
6535	1888
6536	1519
6537	1161
6538	1049
6539	974
6540	794
6541	1837
6542	2309
6543	1959
6544	1517
6545	1227
6546	1048
6547	780
6548	1726
6549	2433
6550	1985
6551	1661
6552	1437
6553	1125
6554	941
6555	777
6556	1838
6557	2254
6558	1850
6559	1417
6560	1182
6561	1029
6562	909
6563	700
6564	1585
6565	1967
6566	1628
6567	1290
6568	1075
6569	972
6570	895
6571	733
6572	1682
6573	2209
6574	1902
6575	1601
6576	1297
6577	1148
6578	932
6579	859
6580	668
6581	1530
6582	2051
6583	1613
6584	1292
6585	1140
6586	916
6587	624
6588	1394
6589	1796
6590	1418
6591	1237
6592	962
6593	804
6594	1808
6595	2327
6596	2004
6597	1690
6598	1403
6599	1198
6600	869
6601	756
6602	1707
6603	2227
6604	1854
6605	1413
6606	1287
6607	1019
6608	934
6609	803
6610	1851
6611	2475
6612	2159
6613	1988
6614	1531
6615	1280
6616	983
6617	859
6618	643
6619	1471
6620	1905
6621	1640
6622	1304
6623	1158
6624	907
6625	708
6626	1585
6627	2224
6628	1769
6629	1608
6630	1267
6631	1030
6632	911
6633	714
6634	1613
6635	2009
6636	1648
6637	1354
6638	1106
6639	1001
6640	952
6641	767
6642	1665
6643	2190
6644	1806
6645	1419
6646	1181
6647	845
6648	621
6649	1383
6650	1975
6651	1703
6652	1253
6653	1070
6654	871
6655	746
6656	1685
6657	2141
6658	1826
6659	1489
6660	1328
6661	989
6662	815
6663	1867
6664	2289
6665	1985
6666	1475
6667	1149
6668	945
6669	741
6670	1705
6671	2188
6672	1761
6673	1394
6674	1277
6675	1022
6676	855
6677	697
6678	1525
6679	2220
6680	1789
6681	1534
6682	1221
6683	1141
6684	929
6685	824
6686	619
6687	1400
6688	1831
6689	1380
6690	1205
6691	993
6692	907
6693	796
6694	625
6695	1448
6696	1711
6697	1412
6698	1231
6699	994
6700	945
6701	729
6702	1653
6703	2074
6704	1775
6705	1504
6706	1343
6707	1079
6708	895
6709	738
6710	1673
6711	2070
6712	1639
6713	1362
6714	1148
6715	873
6716	793
6717	1802
6718	2352
6719	1911
6720	1571
6721	1241
6722	896
6723	779
6724	1761
6725	2366
6726	1882
6727	1670
6728	1382
6729	1161
6730	918
6731	742
6732	1604
6733	2248
6734	1870
6735	1540
6736	1274
6737	1066
6738	771
6739	658
6740	1465
6741	1943
6742	1504
6743	1234
6744	949
6745	772
6746	704
6747	1611
6748	2102
6749	1793
6750	1499
6751	1248
6752	1021
6753	981
6754	775
6755	1779
6756	2291
6757	1950
6758	1624
6759	1404
6760	1103
6761	870
6762	717
6763	1596
6764	2097
6765	1686
6766	1498
6767	1287
6768	1013
6769	884
6770	724
6771	1640
6772	1905
6773	1468
6774	1210
6775	932
6776	798
6777	689
6778	1631
6779	1997
6780	1702
6781	1306
6782	1053
6783	873
6784	689
6785	1536
6786	2132
6787	1681
6788	1340
6789	1197
6790	1066
6791	870
6792	701
6793	1560
6794	1898
6795	1461
6796	1251
6797	1045
6798	868
6799	716
6800	1642
6801	2385
6802	2188
6803	1819
6804	1460
6805	1152
6806	999
6807	754
6808	1669
6809	2210
6810	1863
6811	1592
6812	1311
6813	1081
6814	808
6815	743
6816	1656
6817	1786
6818	1437
6819	1236
